image_id_roi_id,pixel_size,x,y,score
T10-3344_I_AD_CD3_13,0.24309392273426056,2710,1151,1
T10-3344_I_AD_CD3_13,0.24309392273426056,687,1150,1
T10-3344_I_AD_CD3_13,0.24309392273426056,169,1156,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2567,1169,1
T10-3344_I_AD_CD3_13,0.24309392273426056,345,1172,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1009,1169,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2487,1174,1
T10-3344_I_AD_CD3_13,0.24309392273426056,743,1175,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1350,1182,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2589,1183,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1838,1198,1
T10-3344_I_AD_CD3_13,0.24309392273426056,758,1203,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2826,1217,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2534,1239,1
T10-3344_I_AD_CD3_13,0.24309392273426056,6,1232,1
T10-3344_I_AD_CD3_13,0.24309392273426056,298,1235,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1761,1238,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1686,1244,1
T10-3344_I_AD_CD3_13,0.24309392273426056,161,1246,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1655,1249,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2478,1260,1
T10-3344_I_AD_CD3_13,0.24309392273426056,36,1259,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1497,1267,1
T10-3344_I_AD_CD3_13,0.24309392273426056,663,1275,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1385,1280,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2867,1278,1
T10-3344_I_AD_CD3_13,0.24309392273426056,757,1278,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2780,1288,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2510,1285,1
T10-3344_I_AD_CD3_13,0.24309392273426056,702,1286,1
T10-3344_I_AD_CD3_13,0.24309392273426056,640,1286,1
T10-3344_I_AD_CD3_13,0.24309392273426056,346,1297,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1487,1303,1
T10-3344_I_AD_CD3_13,0.24309392273426056,9,1300,1
T10-3344_I_AD_CD3_13,0.24309392273426056,676,1309,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1450,1302,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1776,1308,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2851,1312,1
T10-3344_I_AD_CD3_13,0.24309392273426056,192,1327,1
T10-3344_I_AD_CD3_13,0.24309392273426056,969,1326,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1644,1326,1
T10-3344_I_AD_CD3_13,0.24309392273426056,399,1335,1
T10-3344_I_AD_CD3_13,0.24309392273426056,499,1342,1
T10-3344_I_AD_CD3_13,0.24309392273426056,219,1354,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1651,1357,1
T10-3344_I_AD_CD3_13,0.24309392273426056,545,1362,1
T10-3344_I_AD_CD3_13,0.24309392273426056,882,1359,1
T10-3344_I_AD_CD3_13,0.24309392273426056,577,1370,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1778,1368,1
T10-3344_I_AD_CD3_13,0.24309392273426056,458,1377,1
T10-3344_I_AD_CD3_13,0.24309392273426056,611,1381,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2475,1379,1
T10-3344_I_AD_CD3_13,0.24309392273426056,784,1388,1
T10-3344_I_AD_CD3_13,0.24309392273426056,70,1392,1
T10-3344_I_AD_CD3_13,0.24309392273426056,14,1392,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1273,1399,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2033,1407,1
T10-3344_I_AD_CD3_13,0.24309392273426056,435,1408,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2875,1414,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1211,1414,1
T10-3344_I_AD_CD3_13,0.24309392273426056,649,1418,1
T10-3344_I_AD_CD3_13,0.24309392273426056,97,1430,1
T10-3344_I_AD_CD3_13,0.24309392273426056,494,1440,1
T10-3344_I_AD_CD3_13,0.24309392273426056,371,1439,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2002,1440,1
T10-3344_I_AD_CD3_13,0.24309392273426056,236,1438,1
T10-3344_I_AD_CD3_13,0.24309392273426056,309,1445,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1163,1452,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2060,1455,1
T10-3344_I_AD_CD3_13,0.24309392273426056,188,1461,1
T10-3344_I_AD_CD3_13,0.24309392273426056,11,1466,1
T10-3344_I_AD_CD3_13,0.24309392273426056,839,1470,1
T10-3344_I_AD_CD3_13,0.24309392273426056,949,1470,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2087,1470,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2216,1483,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1389,1489,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2256,1487,1
T10-3344_I_AD_CD3_13,0.24309392273426056,383,1499,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2079,1494,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1232,1495,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1335,1499,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1617,1502,1
T10-3344_I_AD_CD3_13,0.24309392273426056,907,1503,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2752,1501,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1990,1506,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2246,1508,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2189,1513,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2085,1516,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1573,1516,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1277,1518,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2027,1523,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2135,1523,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1685,1528,1
T10-3344_I_AD_CD3_13,0.24309392273426056,20,1555,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2040,1550,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1054,1555,1
T10-3344_I_AD_CD3_13,0.24309392273426056,351,1564,1
T10-3344_I_AD_CD3_13,0.24309392273426056,846,1559,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2322,1557,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2094,1563,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1576,1566,1
T10-3344_I_AD_CD3_13,0.24309392273426056,919,1569,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2017,1583,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2388,1592,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1232,1599,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2489,1597,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2105,1602,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2058,1602,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1985,1614,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2777,1616,1
T10-3344_I_AD_CD3_13,0.24309392273426056,652,1608,1
T10-3344_I_AD_CD3_13,0.24309392273426056,265,1617,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1200,1617,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1268,1622,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2861,1625,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2395,1638,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2303,1644,1
T10-3344_I_AD_CD3_13,0.24309392273426056,902,1645,1
T10-3344_I_AD_CD3_13,0.24309392273426056,637,1651,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2329,1659,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1557,1661,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1610,1668,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1973,1665,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1527,1671,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2410,1671,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2875,1672,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1684,1676,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1175,1673,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2509,1678,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2784,1680,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2731,1691,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2457,1685,1
T10-3344_I_AD_CD3_13,0.24309392273426056,574,1691,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1986,1706,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2305,1708,1
T10-3344_I_AD_CD3_13,0.24309392273426056,615,1716,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2792,1721,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1392,1729,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1361,1730,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1545,1731,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2242,1733,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2377,1735,1
T10-3344_I_AD_CD3_13,0.24309392273426056,528,1742,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1072,1751,1
T10-3344_I_AD_CD3_13,0.24309392273426056,408,1766,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1571,1768,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1597,1772,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2446,1771,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2322,1774,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1107,1777,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1165,1780,1
T10-3344_I_AD_CD3_13,0.24309392273426056,311,1795,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1651,1792,1
T10-3344_I_AD_CD3_13,0.24309392273426056,83,1798,1
T10-3344_I_AD_CD3_13,0.24309392273426056,650,1798,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1595,1824,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2244,1812,1
T10-3344_I_AD_CD3_13,0.24309392273426056,344,1813,1
T10-3344_I_AD_CD3_13,0.24309392273426056,142,1820,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1239,1821,1
T10-3344_I_AD_CD3_13,0.24309392273426056,740,1821,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2669,1836,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1284,1845,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1891,1837,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2230,1843,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2721,1844,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2847,1842,1
T10-3344_I_AD_CD3_13,0.24309392273426056,850,1854,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1526,1888,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1323,1890,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1908,1891,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2224,1889,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1440,1903,1
T10-3344_I_AD_CD3_13,0.24309392273426056,187,1908,1
T10-3344_I_AD_CD3_13,0.24309392273426056,705,1914,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2875,1916,1
T10-3344_I_AD_CD3_13,0.24309392273426056,224,1923,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2648,1940,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1436,1945,1
T10-3344_I_AD_CD3_13,0.24309392273426056,878,1948,1
T10-3344_I_AD_CD3_13,0.24309392273426056,391,1953,1
T10-3344_I_AD_CD3_13,0.24309392273426056,694,1952,1
T10-3344_I_AD_CD3_13,0.24309392273426056,632,1956,1
T10-3344_I_AD_CD3_13,0.24309392273426056,308,1974,1
T10-3344_I_AD_CD3_13,0.24309392273426056,913,1976,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1042,1978,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2474,1976,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2640,1987,1
T10-3344_I_AD_CD3_13,0.24309392273426056,91,1985,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2519,1987,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2819,1995,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2583,2010,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2421,2001,1
T10-3344_I_AD_CD3_13,0.24309392273426056,189,2009,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2361,2016,1
T10-3344_I_AD_CD3_13,0.24309392273426056,409,2011,1
T10-3344_I_AD_CD3_13,0.24309392273426056,519,2034,1
T10-3344_I_AD_CD3_13,0.24309392273426056,281,2037,1
T10-3344_I_AD_CD3_13,0.24309392273426056,192,2038,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1547,2070,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1440,2078,1
T10-3344_I_AD_CD3_13,0.24309392273426056,234,2086,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2622,2086,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1637,2094,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1567,2099,1
T10-3344_I_AD_CD3_13,0.24309392273426056,190,2102,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2768,2113,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1484,2115,1
T10-3344_I_AD_CD3_13,0.24309392273426056,536,2132,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1634,2134,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2150,2137,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1434,2149,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1487,2159,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2182,2164,1
T10-3344_I_AD_CD3_13,0.24309392273426056,203,2167,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1566,2180,1
T10-3344_I_AD_CD3_13,0.24309392273426056,293,2191,1
T10-3344_I_AD_CD3_13,0.24309392273426056,454,2194,1
T10-3344_I_AD_CD3_13,0.24309392273426056,268,2197,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1480,2200,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2000,2201,1
T10-3344_I_AD_CD3_13,0.24309392273426056,180,2205,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1366,2211,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2039,2218,1
T10-3344_I_AD_CD3_13,0.24309392273426056,217,2230,1
T10-3344_I_AD_CD3_13,0.24309392273426056,1510,2232,1
T10-3344_I_AD_CD3_13,0.24309392273426056,384,2238,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2524,2247,1
T10-3344_I_AD_CD3_13,0.24309392273426056,162,2253,1
T10-3344_I_AD_CD3_13,0.24309392273426056,188,2260,1
T10-3344_I_AD_CD3_13,0.24309392273426056,2093,2265,1
Project-MC80_CD3_7,0.24309392273426056,2152,156,1
Project-MC80_CD3_7,0.24309392273426056,1994,177,1
Project-MC80_CD3_7,0.24309392273426056,2170,207,1
Project-MC80_CD3_7,0.24309392273426056,694,211,1
Project-MC80_CD3_7,0.24309392273426056,659,230,1
Project-MC80_CD3_7,0.24309392273426056,610,237,1
Project-MC80_CD3_7,0.24309392273426056,2149,272,1
Project-MC80_CD3_7,0.24309392273426056,2027,278,1
Project-MC80_CD3_7,0.24309392273426056,580,281,1
Project-MC80_CD3_7,0.24309392273426056,1128,296,1
Project-MC80_CD3_7,0.24309392273426056,1983,301,1
Project-MC80_CD3_7,0.24309392273426056,667,309,1
Project-MC80_CD3_7,0.24309392273426056,864,323,1
Project-MC80_CD3_7,0.24309392273426056,590,340,1
Project-MC80_CD3_7,0.24309392273426056,908,357,1
Project-MC80_CD3_7,0.24309392273426056,2003,367,1
Project-MC80_CD3_7,0.24309392273426056,585,369,1
Project-MC80_CD3_7,0.24309392273426056,571,388,1
Project-MC80_CD3_7,0.24309392273426056,2166,412,1
Project-MC80_CD3_7,0.24309392273426056,499,414,1
Project-MC80_CD3_7,0.24309392273426056,566,523,1
Project-MC80_CD3_7,0.24309392273426056,409,537,1
Project-MC80_CD3_7,0.24309392273426056,1717,547,1
Project-MC80_CD3_7,0.24309392273426056,1050,620,1
Project-MC80_CD3_7,0.24309392273426056,1080,628,1
Project-MC80_CD3_7,0.24309392273426056,2184,646,1
Project-MC80_CD3_7,0.24309392273426056,1805,667,1
Project-MC80_CD3_7,0.24309392273426056,2164,698,1
Project-MC80_CD3_7,0.24309392273426056,2058,711,1
Project-MC80_CD3_7,0.24309392273426056,1481,721,1
Project-MC80_CD3_7,0.24309392273426056,734,734,1
Project-MC80_CD3_7,0.24309392273426056,2017,768,1
Project-MC80_CD3_7,0.24309392273426056,479,774,1
Project-MC80_CD3_7,0.24309392273426056,691,773,1
Project-MC80_CD3_7,0.24309392273426056,881,781,1
Project-MC80_CD3_7,0.24309392273426056,412,789,1
Project-MC80_CD3_7,0.24309392273426056,560,799,1
Project-MC80_CD3_7,0.24309392273426056,1049,805,1
Project-MC80_CD3_7,0.24309392273426056,2023,826,1
Project-MC80_CD3_7,0.24309392273426056,127,838,1
Project-MC80_CD3_7,0.24309392273426056,1215,835,1
Project-MC80_CD3_7,0.24309392273426056,2141,842,1
Project-MC80_CD3_7,0.24309392273426056,59,847,1
Project-MC80_CD3_7,0.24309392273426056,2091,846,1
Project-MC80_CD3_7,0.24309392273426056,53,904,1
Project-MC80_CD3_7,0.24309392273426056,1187,915,1
Project-MC80_CD3_7,0.24309392273426056,1946,915,1
Project-MC80_CD3_7,0.24309392273426056,2051,917,1
Project-MC80_CD3_7,0.24309392273426056,1275,932,1
Project-MC80_CD3_7,0.24309392273426056,1689,935,1
Project-MC80_CD3_7,0.24309392273426056,416,939,1
Project-MC80_CD3_7,0.24309392273426056,1107,950,1
Project-MC80_CD3_7,0.24309392273426056,2009,954,1
Project-MC80_CD3_7,0.24309392273426056,2144,964,1
Project-MC80_CD3_7,0.24309392273426056,502,963,1
Project-MC80_CD3_7,0.24309392273426056,1210,973,1
Project-MC80_CD3_7,0.24309392273426056,69,978,1
Project-MC80_CD3_7,0.24309392273426056,933,990,1
Project-MC80_CD3_7,0.24309392273426056,2100,998,1
Project-MC80_CD3_7,0.24309392273426056,1187,998,1
Project-MC80_CD3_7,0.24309392273426056,572,1003,1
Project-MC80_CD3_7,0.24309392273426056,157,1009,1
Project-MC80_CD3_7,0.24309392273426056,456,1009,1
Project-MC80_CD3_7,0.24309392273426056,2095,1031,1
Project-MC80_CD3_7,0.24309392273426056,1123,1039,1
Project-MC80_CD3_7,0.24309392273426056,638,1047,1
Project-MC80_CD3_7,0.24309392273426056,2061,1069,1
Project-MC80_CD3_7,0.24309392273426056,944,1093,1
Project-MC80_CD3_7,0.24309392273426056,736,1103,1
Project-MC80_CD3_7,0.24309392273426056,989,1113,1
Project-MC80_CD3_7,0.24309392273426056,465,1125,1
Project-MC80_CD3_7,0.24309392273426056,1330,1133,1
Project-MC80_CD3_7,0.24309392273426056,2113,1145,1
Project-MC80_CD3_7,0.24309392273426056,220,1164,1
Project-MC80_CD3_7,0.24309392273426056,1320,1189,1
Project-MC80_CD3_7,0.24309392273426056,536,1194,1
Project-MC80_CD3_7,0.24309392273426056,2082,1205,1
Project-MC80_CD3_7,0.24309392273426056,1640,1230,1
Project-MC80_CD3_7,0.24309392273426056,1877,1237,1
Project-MC80_CD3_7,0.24309392273426056,1705,1238,1
Project-MC80_CD3_7,0.24309392273426056,2034,1246,1
Project-MC80_CD3_7,0.24309392273426056,1796,1243,1
Project-MC80_CD3_7,0.24309392273426056,1662,1247,1
Project-MC80_CD3_7,0.24309392273426056,1914,1273,1
Project-MC80_CD3_7,0.24309392273426056,1225,1274,1
Project-MC80_CD3_7,0.24309392273426056,1531,1279,1
Project-MC80_CD3_7,0.24309392273426056,1311,1289,1
Project-MC80_CD3_7,0.24309392273426056,1281,1293,1
Project-MC80_CD3_7,0.24309392273426056,663,1310,1
Project-MC80_CD3_7,0.24309392273426056,1972,1314,1
Project-MC80_CD3_7,0.24309392273426056,23,1326,1
Project-MC80_CD3_7,0.24309392273426056,72,1351,1
Project-MC80_CD3_7,0.24309392273426056,1127,1347,1
Project-MC80_CD3_7,0.24309392273426056,24,1370,1
Project-MC80_CD3_7,0.24309392273426056,796,1392,1
Project-MC80_CD3_7,0.24309392273426056,1160,1402,1
Project-MC80_CD3_7,0.24309392273426056,432,1402,1
Project-MC80_CD3_7,0.24309392273426056,668,1407,1
Project-MC80_CD3_7,0.24309392273426056,1126,1431,1
Project-MC80_CD3_7,0.24309392273426056,299,1433,1
Project-MC80_CD3_7,0.24309392273426056,496,1437,1
Project-MC80_CD3_7,0.24309392273426056,1399,1441,1
Project-MC80_CD3_7,0.24309392273426056,473,1447,1
Project-MC80_CD3_7,0.24309392273426056,736,1447,1
Project-MC80_CD3_7,0.24309392273426056,1920,1449,1
Project-MC80_CD3_7,0.24309392273426056,707,1450,1
Project-MC80_CD3_7,0.24309392273426056,266,1451,1
Project-MC80_CD3_7,0.24309392273426056,1878,1456,1
Project-MC80_CD3_7,0.24309392273426056,121,1454,1
Project-MC80_CD3_7,0.24309392273426056,1337,1460,1
Project-MC80_CD3_7,0.24309392273426056,204,1461,1
Project-MC80_CD3_7,0.24309392273426056,1287,1470,1
Project-MC80_CD3_7,0.24309392273426056,1516,1469,1
Project-MC80_CD3_7,0.24309392273426056,1235,1479,1
Project-MC80_CD3_7,0.24309392273426056,1586,1482,1
Project-MC80_CD3_7,0.24309392273426056,201,1492,1
Project-MC80_CD3_7,0.24309392273426056,731,1494,1
Project-MC80_CD3_7,0.24309392273426056,1135,1506,1
Project-MC80_CD3_7,0.24309392273426056,435,1513,1
Project-MC80_CD3_7,0.24309392273426056,634,1520,1
Project-MC80_CD3_7,0.24309392273426056,877,1528,1
Project-MC80_CD3_7,0.24309392273426056,118,1545,1
Project-MC80_CD3_7,0.24309392273426056,628,1548,1
Project-MC80_CD3_7,0.24309392273426056,412,1553,1
Project-MC80_CD3_7,0.24309392273426056,1678,1552,1
Project-MC80_CD3_7,0.24309392273426056,253,1558,1
Project-MC80_CD3_7,0.24309392273426056,1596,1560,1
Project-MC80_CD3_7,0.24309392273426056,1325,1565,1
Project-MC80_CD3_7,0.24309392273426056,293,1570,1
Project-MC80_CD3_7,0.24309392273426056,1044,1576,1
Project-MC80_CD3_7,0.24309392273426056,397,1579,1
Project-MC80_CD3_7,0.24309392273426056,114,1584,1
Project-MC80_CD3_7,0.24309392273426056,259,1583,1
Project-MC80_CD3_7,0.24309392273426056,434,1595,1
Project-MC80_CD3_7,0.24309392273426056,1494,1612,1
Project-MC80_CD3_7,0.24309392273426056,1241,1629,1
Project-MC80_CD3_7,0.24309392273426056,963,1625,1
Project-MC80_CD3_7,0.24309392273426056,1626,1626,1
Project-MC80_CD3_7,0.24309392273426056,385,1637,1
Project-MC80_CD3_7,0.24309392273426056,459,1647,1
Project-MC80_CD3_7,0.24309392273426056,1039,1657,1
Project-MC80_CD3_7,0.24309392273426056,1435,1652,1
Project-MC80_CD3_7,0.24309392273426056,249,1658,1
Project-MC80_CD3_7,0.24309392273426056,1159,1664,1
Project-MC80_CD3_7,0.24309392273426056,785,1664,1
Project-MC80_CD3_7,0.24309392273426056,1072,1671,1
Project-MC80_CD3_7,0.24309392273426056,233,1676,1
Project-MC80_CD3_7,0.24309392273426056,452,1683,1
Project-MC80_CD3_7,0.24309392273426056,521,1691,1
Project-MC80_CD3_7,0.24309392273426056,260,1689,1
Project-MC80_CD3_7,0.24309392273426056,565,1699,1
Project-MC80_CD3_7,0.24309392273426056,1009,1707,1
Project-MC80_CD3_7,0.24309392273426056,300,1705,1
Project-MC80_CD3_7,0.24309392273426056,789,1708,1
Project-MC80_CD3_7,0.24309392273426056,1409,1710,1
Project-MC80_CD3_7,0.24309392273426056,1180,1713,1
Project-MC80_CD3_7,0.24309392273426056,1448,1718,1
Project-MC77_CD3_3,0.24309392273426056,971,11,1
Project-MC77_CD3_3,0.24309392273426056,1380,15,1
Project-MC77_CD3_3,0.24309392273426056,295,17,1
Project-MC77_CD3_3,0.24309392273426056,903,27,1
Project-MC77_CD3_3,0.24309392273426056,1012,50,1
Project-MC77_CD3_3,0.24309392273426056,368,43,1
Project-MC77_CD3_3,0.24309392273426056,910,54,1
Project-MC77_CD3_3,0.24309392273426056,457,75,1
Project-MC77_CD3_3,0.24309392273426056,744,98,1
Project-MC77_CD3_3,0.24309392273426056,324,103,1
Project-MC77_CD3_3,0.24309392273426056,548,103,1
Project-MC77_CD3_3,0.24309392273426056,920,110,1
Project-MC77_CD3_3,0.24309392273426056,225,111,1
Project-MC77_CD3_3,0.24309392273426056,990,112,1
Project-MC77_CD3_3,0.24309392273426056,968,123,1
Project-MC77_CD3_3,0.24309392273426056,736,124,1
Project-MC77_CD3_3,0.24309392273426056,864,128,1
Project-MC77_CD3_3,0.24309392273426056,560,128,1
Project-MC77_CD3_3,0.24309392273426056,786,136,1
Project-MC77_CD3_3,0.24309392273426056,456,137,1
Project-MC77_CD3_3,0.24309392273426056,224,139,1
Project-MC77_CD3_3,0.24309392273426056,1030,142,1
Project-MC77_CD3_3,0.24309392273426056,1723,145,1
Project-MC77_CD3_3,0.24309392273426056,1585,143,1
Project-MC77_CD3_3,0.24309392273426056,714,177,1
Project-MC77_CD3_3,0.24309392273426056,1080,155,1
Project-MC77_CD3_3,0.24309392273426056,844,151,1
Project-MC77_CD3_3,0.24309392273426056,161,161,1
Project-MC77_CD3_3,0.24309392273426056,1446,158,1
Project-MC77_CD3_3,0.24309392273426056,606,165,1
Project-MC77_CD3_3,0.24309392273426056,812,167,1
Project-MC77_CD3_3,0.24309392273426056,446,172,1
Project-MC77_CD3_3,0.24309392273426056,1554,173,1
Project-MC77_CD3_3,0.24309392273426056,130,175,1
Project-MC77_CD3_3,0.24309392273426056,347,181,1
Project-MC77_CD3_3,0.24309392273426056,204,185,1
Project-MC77_CD3_3,0.24309392273426056,532,183,1
Project-MC77_CD3_3,0.24309392273426056,254,188,1
Project-MC77_CD3_3,0.24309392273426056,100,195,1
Project-MC77_CD3_3,0.24309392273426056,133,207,1
Project-MC77_CD3_3,0.24309392273426056,299,213,1
Project-MC77_CD3_3,0.24309392273426056,239,211,1
Project-MC77_CD3_3,0.24309392273426056,577,216,1
Project-MC77_CD3_3,0.24309392273426056,1058,216,1
Project-MC77_CD3_3,0.24309392273426056,112,222,1
Project-MC77_CD3_3,0.24309392273426056,187,227,1
