image_id_roi_id, pixel_size, x, y, score
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2775, 2993, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2775, 3085, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2868, 3365, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2909, 2820, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2910, 3358, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2930, 2945, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2961, 2853, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2978, 2568, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 2994, 3714, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 3006, 2599, 1
T2C36L7A1B2S11R01_ROI_7, 0.24309392273426056, 3019, 2973, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 80, 813, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 118, 765, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 124, 188, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 133, 1407, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 165, 586, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 165, 539, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 236, 176, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 256, 489, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 271, 617, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 275, 232, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 360, 473, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 436, 470, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 565, 136, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 587, 27, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 593, 554, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 598, 59, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 655, 105, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 670, 491, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 690, 98, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 708, 418, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 764, 113, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 773, 265, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 813, 258, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 824, 178, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 830, 231, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 849, 334, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 861, 383, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 922, 499, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 965, 1352, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 991, 267, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 988, 355, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 1004, 122, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 1033, 217, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 1053, 1392, 1
T3C34L1A1B5S11R01_ROI_9, 0.24309392273426056, 1094, 442, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 340, 1552, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 398, 3768, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 435, 2094, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 487, 233, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 491, 198, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 769, 2639, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 839, 532, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 912, 3170, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 931, 3075, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1180, 1109, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1383, 1926, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1408, 1935, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1478, 1851, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1509, 2839, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1804, 1149, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1864, 2032, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1913, 2071, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 1948, 2308, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2019, 3221, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2037, 2913, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2115, 2074, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2173, 1654, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2190, 1537, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2187, 1570, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2291, 3089, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2436, 3099, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2476, 2462, 1
T17-071822_III1_CD-3_ROI_11, 0.24309392273426056, 2749, 2885, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 24, 325, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 24, 499, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 36, 175, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 153, 14, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 157, 271, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 208, 423, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 225, 377, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 286, 1042, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 380, 206, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 390, 414, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 434, 633, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 435, 470, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 511, 14, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 537, 1258, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 555, 365, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 580, 24, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 585, 94, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 601, 607, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 634, 98, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 646, 604, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 699, 187, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 719, 781, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 725, 519, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 728, 78, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 727, 215, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 741, 320, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 768, 239, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 791, 312, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 821, 162, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 842, 482, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 836, 640, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 852, 558, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 862, 232, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 884, 26, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 901, 323, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 934, 586, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 973, 528, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 970, 321, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 989, 247, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 1016, 812, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 1035, 556, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 1046, 894, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 1058, 95, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 1059, 1402, 1
Project-MC80_CD3_ROI_11, 0.24309392273426056, 1066, 1144, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 19, 1907, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 28, 2521, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 116, 1842, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 119, 3984, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 128, 4963, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 131, 2456, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 149, 5008, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 157, 5395, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 228, 3736, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 233, 3669, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 236, 5186, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 254, 4403, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 270, 913, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 267, 1012, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 304, 1486, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 302, 4741, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 384, 2418, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 398, 5010, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 400, 5384, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 416, 5136, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 473, 3797, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 547, 5167, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 579, 5051, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 604, 3198, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 614, 5004, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 658, 1346, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 665, 4702, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 662, 1385, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 670, 4260, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 679, 1552, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 695, 1615, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 717, 3326, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 735, 1748, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 748, 4282, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 768, 4256, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 780, 2826, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 780, 4682, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 788, 2400, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 798, 3012, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 826, 4621, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 858, 3775, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 874, 1328, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 903, 727, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 903, 2924, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 924, 4402, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 939, 3527, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 950, 5141, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 967, 2232, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 973, 1150, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 995, 2168, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 999, 3786, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1028, 1323, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1033, 4200, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1059, 1966, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1066, 3380, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1086, 956, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1095, 3547, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1106, 680, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1106, 5504, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1108, 927, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1119, 827, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1137, 4482, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1187, 3215, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1196, 3185, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1250, 674, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1240, 3140, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1241, 1468, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1249, 5170, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1281, 4784, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1303, 5305, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1314, 1818, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1329, 4969, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1413, 3224, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1467, 4714, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1466, 3188, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1478, 5502, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1479, 3220, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1487, 2682, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1515, 3905, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1545, 2021, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1582, 3122, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1598, 2103, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1604, 3558, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1619, 2049, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1632, 2067, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1645, 3059, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1693, 637, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1692, 5197, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1704, 3042, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1711, 1293, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1714, 1840, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1741, 2493, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1773, 4379, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1778, 2334, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1808, 5001, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1811, 5104, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1823, 2724, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1832, 2849, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1836, 5561, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1845, 5475, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1851, 2701, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1862, 4475, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1874, 929, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1871, 1940, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1887, 4577, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1900, 4515, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1914, 3890, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1949, 4159, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1953, 1624, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1964, 768, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 1983, 3574, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2026, 1735, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2037, 4175, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2035, 2943, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2068, 5259, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2073, 4520, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2084, 2243, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2084, 3322, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2104, 4603, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2119, 4564, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2145, 3569, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2142, 2911, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2146, 2015, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2155, 1784, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2162, 424, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2184, 3180, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2195, 386, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2213, 3012, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2215, 2897, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2216, 2660, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2221, 1800, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2218, 896, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2234, 719, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2238, 3035, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2259, 4406, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2270, 4254, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2283, 371, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2292, 4332, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2300, 4208, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2321, 2004, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2338, 837, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2341, 3011, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2347, 2831, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2375, 3378, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2381, 5304, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2385, 975, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2384, 4320, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2403, 5234, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2418, 672, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2425, 5221, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2440, 5154, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2437, 1137, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2455, 2585, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2466, 2391, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2488, 1060, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2494, 3950, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2502, 4381, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2504, 5222, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2506, 3491, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2504, 816, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2505, 2311, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2510, 4351, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2515, 4265, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2523, 2320, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2534, 5243, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2534, 2176, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2544, 5559, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2545, 238, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2560, 523, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2581, 2893, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2593, 648, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2603, 232, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2612, 3563, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2621, 934, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2618, 2772, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2639, 811, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2649, 2461, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2649, 3544, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2651, 4051, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2664, 3780, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2668, 4597, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2674, 584, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2678, 3565, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2677, 972, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2677, 3469, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2695, 4586, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2695, 3140, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2701, 5188, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2722, 177, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2729, 4172, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2729, 2457, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2744, 3592, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2741, 5235, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2750, 3405, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2753, 4477, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2792, 688, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2794, 5409, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2799, 2357, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2813, 152, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2816, 5149, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2844, 1638, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2847, 2850, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2851, 142, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2865, 5108, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2876, 119, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2888, 5104, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2906, 3935, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2921, 130, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2921, 577, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2942, 4876, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2970, 5259, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2977, 2633, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2984, 2180, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 2995, 3498, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3011, 4393, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3012, 457, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3013, 5039, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3042, 5232, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3038, 2276, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3054, 4341, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3056, 3743, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3059, 2326, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3065, 5014, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3077, 5134, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3091, 3874, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3089, 1525, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3103, 3185, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3110, 3367, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3117, 4022, 1
T10-3344_I_R_CD8_ROI_7, 0.24309392273426056, 3116, 4897, 1
